,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
1797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,0.7802118541286064,0.15695384744495194,0.9609025254528273,1.7075261503987837,0.27485551251753987,1.1998375889440802,0.0,0.0
1798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521087610098875,0.13874763746600538,0.967319258586078,-0.40109257815679644,0.34061666486706016,-1.0958195570655587,0.6591141614546,1.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0332574942247037,1.188416355641171,0.15695384744495194,-1.2022661685153986,-0.34283807789880166,-1.145805788010048,1.5827761474284336,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2340780179495725,1.3050462132161889,0.967319258586078,0.9408731856938622,-0.34283807789880166,-0.3907506153222373,1.8682072025950118,0.0,0.0
1801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.4940703685842516,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-1.2103706067016522,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.8968417117036248,2.58805008086833,1.541753378462814,0.34061666486706016,-0.9109080862032377,-1.5405664702095725,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7339631145541413,-0.9692360094966688,-1.4637769748373004,-1.4225889058640142,-0.34283807789880166,0.4195524968305349,-0.9165184489758116,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3545703321844935,0.8968417117036248,-0.6534115636961743,-0.0005057829774953592,-0.34283807789880166,0.5247866672399859,1.6984555036372488,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8946195335340362,-1.260810653434215,0.15695384744495194,1.8622228146062547,-0.34283807789880166,0.8667977210707014,-1.1004530575070692,0.0,0.0
1806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,0.4886372101910608,-0.6534115636961743,-0.5212686167105868,-0.34283807789880166,0.06877192879903188,-0.08548859115386433,0.0,0.0
1807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.858558047413406,1.0717864980661524,0.967319258586078,1.6619294170166041,0.34061666486706016,-0.011907601848214128,-1.3663826120100924,0.0,0.0
1808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3504677135601498,-0.7942912231341418,0.15695384744495194,0.11967025557629497,-1.0262928206646635,-0.2776238821320776,-0.16526745750477156,1.0,0.0
1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5372452094536162,1.3050462132161889,0.967319258586078,0.8206971471400719,0.34061666486706016,-0.45389111756790806,-1.0064912815826679,0.0,0.0
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.310303608815176,-1.0858658670716872,-0.6534115636961743,-1.322442207069189,-1.0262928206646635,-0.6327892072639746,-0.34388347494596877,0.0,0.0
1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7922728657548613,0.6635819965535878,-0.6534115636961743,-0.10065248177232064,-1.0262928206646635,0.4370915252321098,1.0150165485644793,0.0,0.0
1812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521087610098875,0.8385267829161156,-0.6534115636961743,0.500227710996631,-1.0262928206646635,0.9632623772793646,1.0846014486594373,0.0,0.0
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,0.5469521389785701,0.15695384744495194,0.6404330893093864,-0.34283807789880166,0.06438717169863796,-0.20560010660439648,0.0,0.0
1814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7521087610098875,-0.09451207768403157,1.7776846697272042,0.6003744097914563,0.34061666486706016,-0.9748002610946902,0.5172850657196543,0.0,0.0
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1135857037146513,0.13874763746600538,0.967319258586078,1.1812252628014428,1.7075261503987837,-0.26446961083089626,0.9542959669529556,0.0,0.0
1816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.952929284734756,-0.7942912231341418,0.15695384744495194,-0.6815033347823072,0.34061666486706016,-0.8037947341793323,0.22033039652461175,0.0,0.0
1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0332574942247037,1.0717864980661524,0.15695384744495194,-0.7616206938181674,-1.0262928206646635,-0.8564118193840579,1.5056565766225571,0.0,0.0
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9127651799897822,0.19706256625351462,-0.6534115636961743,-0.2809165396030061,-0.34283807789880166,0.2792402696179338,0.8275362126398481,1.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5331425908292726,0.7218969253410971,0.15695384744495194,0.5402863905145612,-0.34283807789880166,-0.001384184807268883,-0.17767750338157942,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051173333889587634,0.3136924238285331,0.15695384744495194,-0.8817967323719578,0.34061666486706016,-0.9353374471911461,0.08293346003138329,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4929784860842988,1.363361142003698,0.15695384744495194,-0.40109257815679644,-0.34283807789880166,-0.6196349359627932,0.09844601737739297,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029154875600359932,-1.2024957246467058,0.15695384744495194,1.4616360194269538,-1.0262928206646635,0.6037122950470741,-0.5632753574109628,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.3191255822217243,-1.4637769748373004,-1.3825302263460841,-0.34283807789880166,0.4721695820352604,-1.139456058834179,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,1.2467312844286802,-0.6534115636961743,1.2813719615962682,-0.34283807789880166,1.6472844849407957,0.46720166628825166,1.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5152267511643887,-0.619346436771614,0.967319258586078,-0.10065248177232064,-0.34283807789880166,-0.9379683014513822,0.711856856431033,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4126502765943512,1.363361142003698,-0.6534115636961743,-0.2809165396030061,-1.0262928206646635,0.2792402696179338,0.18265704297001703,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.153749808459625,-0.2694568640465586,-1.4637769748373004,0.5603157302735262,0.34061666486706016,3.024098214464446,0.7078679131134881,0.0,0.0
1828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5331425908292726,0.02211777989098691,0.15695384744495194,-0.3009458793619712,-0.34283807789880166,-0.5538635794568864,-0.43296987570448153,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,0.7802118541286064,0.15695384744495194,0.9609025254528273,1.7075261503987837,0.27485551251753987,1.1998375889440802,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.61347080031922,-1.0858658670716872,-1.4637769748373004,-1.4426182456229792,-0.34283807789880166,0.39324395422817215,-0.8841636865112771,0.0,0.0
1831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2519938576144561,0.8968417117036248,-0.6534115636961743,0.8006678073811069,0.34061666486706016,1.226347803302992,0.15606408751971496,0.0,0.0
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.4940703685842516,-1.4637769748373004,-1.4225889058640142,-0.34283807789880166,0.4195524968305349,-1.1492068091659566,0.0,0.0
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3545703321844935,-1.1441807958591965,0.967319258586078,0.4201103519607708,-1.0262928206646635,-0.66435945838681,0.22476255576632906,0.0,0.0
1834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.171665648124509,-0.1528270064715408,-0.6534115636961743,-0.941884751648853,-1.0262928206646635,-0.29954766763404644,-0.2215558798745783,0.0,0.0
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.310303608815176,0.13874763746600538,-0.6534115636961743,0.2799049736480154,-1.0262928206646635,0.7703330648620383,0.29833639917883187,0.0,0.0
1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.37248617184937743,-0.5027165791965956,-0.6534115636961743,-0.601385975746447,-1.0262928206646635,-0.001384184807268883,-0.5127487420553882,0.0,0.0
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0151118477689576,0.37200735261604234,1.7776846697272042,-1.0019727709257482,-0.34283807789880166,-1.6763613971576965,-0.7201737945677463,0.0,0.0
1838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.57740931419859,-0.3860867216215771,0.967319258586078,-0.5412979564695518,1.024071407632922,-1.1694834763521746,-1.330925338076356,1.0,0.0
1839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.099542675883249,1.4799909995787166,2.58805008086833,1.0610492242476526,0.34061666486706016,-1.091309521190868,-1.5777966078399959,1.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.33232206710440365,-0.6776613655591233,0.967319258586078,0.9208438459348972,-0.34283807789880166,-0.40127403236318254,-0.555297470775872,0.0,0.0
1841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8946195335340362,1.1301014268536618,-1.4637769748373004,0.21981695437112025,-1.0262928206646635,2.5768529902242796,-0.39175079475651253,0.0,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3947344369294672,0.02211777989098691,-0.6534115636961743,-0.12068182153128569,-1.0262928206646635,0.4195524968305349,1.0987843582329313,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7741272192991151,-1.260810653434215,-1.4637769748373004,-1.2022661685153986,-0.34283807789880166,0.7089464654565251,-1.0339706688813135,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2519938576144561,-1.552385297371761,-0.6534115636961743,-0.44115125767472657,-1.0262928206646635,0.13892804240533227,-0.867764697316924,1.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.9388862569033536,-0.619346436771614,1.7776846697272042,1.641900077257639,1.024071407632922,-0.5187855226537362,-1.6132538817737323,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.051173333889587634,-0.7942912231341418,-1.4637769748373004,-0.3810632383978314,-1.0262928206646635,1.7875967121533973,-0.42233269352436054,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9127651799897822,0.08043270867849615,-0.6534115636961743,-1.1021194697205734,1.024071407632922,-0.43985989484664795,0.7530759373790015,1.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7782298379234585,0.37200735261604234,-0.6534115636961743,0.7606091278631767,1.7075261503987837,1.191269746499842,-1.3770197941902131,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,-0.2111419352590494,-0.6534115636961743,0.7005211085862816,-1.0262928206646635,1.1386526612951167,0.4765092006958579,0.0,0.0
1850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.452814381339325,0.6635819965535878,0.967319258586078,1.1411665832835127,-1.0262928206646635,-0.2855164449127864,-0.12537802432931808,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8726010752448085,0.8968417117036248,-0.6534115636961743,-0.9018260721309228,-0.34283807789880166,-0.26446961083089626,1.2357380788019883,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6316164467749662,1.0717864980661524,0.15695384744495194,0.7205504483452466,1.024071407632922,0.11700425690336344,1.1067622448680225,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2519938576144561,-1.552385297371761,-0.6534115636961743,-0.44115125767472657,-1.0262928206646635,0.13892804240533227,-0.867764697316924,1.0,0.0
1854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,-0.6776613655591233,-0.6534115636961743,-0.3810632383978314,-0.34283807789880166,0.19154512761005774,0.29567710363380195,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.051173333889587634,-0.9109210807091596,0.15695384744495194,1.1812252628014428,-0.34283807789880166,0.4195524968305349,-0.47551860442496496,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2159323714938262,-1.027550938284178,0.967319258586078,-1.3825302263460841,1.024071407632922,-1.6114669920718685,-1.22278065257846,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09133743863456142,1.188416355641171,0.967319258586078,0.500227710996631,-0.34283807789880166,-0.6222657902230293,0.44105192676212096,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9749477430239838,-1.4357554397967427,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-1.1939716175072992,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,1.4216760707912073,-1.4637769748373004,0.09964091581732992,-1.0262928206646635,2.419001734610103,0.12016359766180659,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9749477430239838,-0.9109210807091596,-1.4637769748373004,-0.9018260721309228,-0.34283807789880166,1.103574604491966,-1.0463807147581212,0.0,0.0
1861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.57740931419859,0.13874763746600538,-0.6534115636961743,-0.04056446249542547,1.7075261503987837,0.4897086104368353,-1.2431685850903584,0.0,0.0
1862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7119446562649138,-1.2024957246467058,0.15695384744495194,0.7205504483452466,-1.0262928206646635,0.11700425690336344,-0.17900715115409416,0.0,0.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.099542675883249,0.3136924238285331,1.7776846697272042,2.1826922507496955,0.34061666486706016,-0.28200863923247155,-1.6575754741909026,0.0,0.0
1864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8183939426684324,1.0134715692786433,0.15695384744495194,-0.10065248177232064,-0.34283807789880166,-0.42232086644507266,-1.3335846336213864,1.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1356041620038786,-0.3860867216215771,-0.6534115636961743,-0.581356635987482,4.4413451214622315,0.0161548435943064,-1.0140259522935866,0.0,1.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06931898034533371,1.2467312844286802,1.7776846697272042,-0.601385975746447,-0.34283807789880166,-1.500971113141945,0.6320779900801266,1.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.059378571138275,0.43032228140355155,1.7776846697272042,1.8622228146062547,0.34061666486706016,-0.42232086644507266,-1.6145835295462472,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.7782298379234585,1.188416355641171,0.15695384744495194,-0.240857860085076,-1.0262928206646635,-0.5144007655533422,-1.2715344042373475,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7521087610098875,-1.1441807958591965,-0.6534115636961743,-0.3810632383978314,-1.0262928206646635,0.19154512761005774,-0.12094586508760077,0.0,0.0
1870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7339631145541413,-1.3774405110092334,-1.4637769748373004,-1.302412867310224,-0.34283807789880166,0.5774037524447113,-1.0499264421514949,0.0,0.0
1871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27013950407020265,-0.2694568640465586,0.15695384744495194,-0.7816500335771325,4.4413451214622315,-0.8695660906852393,0.05456764088439457,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9749477430239838,-0.9692360094966688,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-1.0627797039524742,0.0,0.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.8968417117036248,1.7776846697272042,1.0610492242476526,0.34061666486706016,-0.7731014344765758,-1.5405664702095725,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06931898034533371,1.5383059283662257,0.15695384744495194,-0.5212686167105868,-1.0262928206646635,-0.6985605637698814,0.771691006194213,0.0,0.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.952929284734756,-0.6776613655591233,0.15695384744495194,1.0810785640066176,0.34061666486706016,0.3537811403246281,0.29567710363380195,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7922728657548613,0.6635819965535878,0.15695384744495194,1.1611959230424778,-0.34283807789880166,0.40639822552935356,1.0150165485644793,1.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6316164467749662,1.0134715692786433,0.967319258586078,-0.9819434311667831,-0.34283807789880166,-1.4009986512529666,1.0726346187068012,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029154875600359932,-0.9109210807091596,0.15695384744495194,1.3214306411141983,0.34061666486706016,0.5116323959388045,-0.42587842091773404,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.059378571138275,0.4886372101910608,1.7776846697272042,1.2613426218373032,0.34061666486706016,-0.6854062924687001,-1.61015137030453,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.3774405110092334,-1.4637769748373004,-0.9218554118898878,-0.34283807789880166,1.0772660618896033,-1.1137495352322204,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.29215796235942987,0.5469521389785701,0.15695384744495194,1.1211372435245477,-1.0262928206646635,0.3800896829269908,-0.026097657314855735,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,-0.2111419352590494,-1.4637769748373004,-0.020535122736460413,-0.34283807789880166,2.2611504789959267,0.5066478835395335,0.0,0.0
1883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43079592305009734,-1.0858658670716872,-0.6534115636961743,-1.0019727709257482,0.34061666486706016,-0.3521647528387719,-0.27341214300266753,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3504677135601498,1.5383059283662257,-0.6534115636961743,0.2799049736480154,-1.0262928206646635,0.7703330648620383,1.0757371301760028,0.0,0.0
1885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1135857037146513,-0.09451207768403157,0.15695384744495194,0.6804917688273165,-1.0262928206646635,0.0906957143010007,0.7965110979478287,1.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.29215796235942987,-0.03619714889652233,-0.6534115636961743,-0.961914091407818,-0.34283807789880166,-0.31708669603562173,-0.2654342563675767,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.7802118541286064,1.7776846697272042,1.2012546025604078,0.34061666486706016,-0.7117148350710628,-1.5503172205413498,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9127651799897822,1.6549357859412444,0.967319258586078,0.3399929929249106,1.024071407632922,-0.7064531265505902,1.7582896534004286,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9930933894797298,-1.0858658670716872,0.15695384744495194,-0.9218554118898878,-0.34283807789880166,-0.9616459897935088,0.055454072732737884,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9930933894797298,1.5383059283662257,-0.6534115636961743,-0.8617673926129927,1.024071407632922,-0.22939155402774605,1.7706996992772366,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,0.6052670677660786,0.15695384744495194,-0.7415913540592024,-1.0262928206646635,-0.8432575480828765,1.0154597644886505,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,0.43032228140355155,-0.6534115636961743,-0.8217087130950627,-0.34283807789880166,-0.1943134972245955,0.9064286471424118,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.93478363827901,-1.4357554397967427,-1.4637769748373004,-1.4626475853819443,-0.34283807789880166,0.36693541162580945,-1.173140469071229,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5512882372850186,0.13874763746600538,1.7776846697272042,-1.342471546828154,-0.34283807789880166,-1.8254431385710856,0.49512426951106897,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.89872215215838,0.08043270867849615,0.967319258586078,1.3014013013552332,1.7075261503987837,-0.20132910858522554,-1.5117574351384115,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5152267511643887,0.43032228140355155,-0.6534115636961743,1.4015480001500584,0.34061666486706016,1.7525186553502468,1.5016676333050116,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7922728657548613,1.1301014268536618,0.15695384744495194,0.5603157302735262,1.024071407632922,0.011770086493912486,1.3022204674277447,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.61347080031922,-1.3191255822217243,-1.4637769748373004,-1.0620607902026433,-0.34283807789880166,0.8931062636730642,-0.9657154165588708,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.858558047413406,1.188416355641171,0.967319258586078,-0.7415913540592024,-0.34283807789880166,-1.2747176467616255,-1.3530861342849412,0.0,0.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,-0.852606151921651,-0.6534115636961743,0.7405797881042117,-0.34283807789880166,1.1737307180982666,-0.3226091105857268,0.0,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7119446562649138,-0.7942912231341418,-0.6534115636961743,1.8622228146062547,0.34061666486706016,2.1559163085864754,0.06609125491285862,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7339631145541413,-1.4940703685842516,-1.4637769748373004,0.7606091278631767,-0.34283807789880166,3.2871836404880734,-1.0880430116302615,1.0,0.0
1903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.452814381339325,-0.44440165040908636,-0.6534115636961743,1.1211372435245477,-1.0262928206646635,1.506972257728195,-0.5464331522924378,1.0,0.0
